Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Rajasthan,Maruti Suzuki,Altroz,2015,Manual,24.1,Hydrogen,1998 cc,97683,82 HP,Silver,Brown,Like New,5500274.43,5972161.63,Individual,1
West Bengal,Hyundai,Baleno,2014,Manual,15.82,CNG,800 cc,196775,118 HP,Grey,Grey,Good,1715343.87,4262935.86,Individual,1
Kerala,Tata,City,2018,Manual,11.16,Solar Power,800 cc,106038,300 HP,Green,Brown,Good,3811105.78,2222221.33,Dealer,2
Rajasthan,Honda,EcoSport,2013,Manual,10.89,Solar Power,2996 cc,161478,118 HP,Red,Grey,Fair,2371597.79,4988400.01,Dealer,2
Punjab,Hyundai,Polo,2024,Automatic,14.1,CNG,1998 cc,63009,300 HP,White,Grey,New,842683.95,3025111.01,Dealer,1
Karnataka,Toyota,Scorpio,2014,Manual,14.66,CNG,1998 cc,6066,68 HP,White,Beige,Good,914540.23,284121.58,Individual,2
Gujarat,Toyota,Seltos,2013,Automatic,18.3,Hydrogen,2996 cc,206578,300 HP,Grey,Brown,Like New,1128006,4284508.3,Dealer,3
Telangana,Toyota,A4,2009,Automatic,14.3,Diesel,800 cc,57940,68 HP,Silver,Brown,Like New,4381318.97,1693760.8,Dealer,2
Gujarat,Toyota,Polo,2012,Automatic,22.62,Petrol,800 cc,55469,138 HP,Blue,Black,Fair,919645.35,882377.99,Individual,2
Rajasthan,Honda,X1,2015,Automatic,14.23,Diesel,2996 cc,119972,82 HP,Grey,Black,New,4076706.13,1580484.71,Individual,3
Gujarat,Volkswagen,Scorpio,2005,Manual,13.76,Diesel,800 cc,159422,68 HP,Red,Tan,Good,4200419.99,3173602.55,Individual,1
Maharashtra,Ford,Swift,2014,Manual,19.42,Electric Power,800 cc,230843,118 HP,Black,Grey,Fair,6346496.27,466588.34,Individual,1
Gujarat,Mercedes-Benz,Baleno,2005,Manual,27.77,Petrol,1998 cc,242170,300 HP,Blue,Beige,New,4459360.86,5758017.66,Dealer,2
Tamil Nadu,Volkswagen,Altroz,2011,Manual,19.37,CNG,800 cc,140186,118 HP,White,Grey,New,6901997.32,3705479.41,Dealer,1
West Bengal,Tata,Scorpio,2018,Manual,18.28,Diesel,800 cc,229762,68 HP,Grey,Brown,Good,410749.54,2010525.74,Dealer,3
Karnataka,Toyota,Creta,2009,Automatic,21.56,Hydrogen,800 cc,116138,118 HP,Blue,Tan,Fair,4988193.73,4512480.79,Dealer,2
Gujarat,Audi,X1,2021,Manual,15.14,Diesel,800 cc,185271,300 HP,Black,Grey,Fair,380064.53,5256901.76,Individual,2
Delhi,Hyundai,Polo,2010,Automatic,17.07,CNG,2996 cc,129648,82 HP,Green,Tan,Fair,5159767.53,4048421.39,Dealer,2
West Bengal,Hyundai,Scorpio,2020,Automatic,14.28,Diesel,2996 cc,240514,118 HP,Green,Grey,Fair,2823781.42,1435841.23,Individual,0
West Bengal,Tata,Altroz,2015,Manual,21.44,Solar Power,2996 cc,230498,138 HP,Red,Brown,New,4356892.8,850331.47,Individual,0
Gujarat,Ford,Polo,2014,Automatic,23.95,Electric Power,800 cc,70133,300 HP,Green,Brown,Fair,2304858.89,5610363.08,Dealer,3
West Bengal,Kia,Altroz,2019,Automatic,23.47,Electric Power,2996 cc,26245,300 HP,Green,Grey,Fair,1281914.27,1640265.08,Individual,2
Telangana,Kia,Swift,2011,Manual,15.1,Diesel,1197 cc,113574,138 HP,Grey,Beige,Good,5119885.12,277523.43,Individual,3
Gujarat,Mercedes-Benz,Polo,2006,Manual,25.59,Electric Power,1197 cc,48266,68 HP,Red,Brown,Like New,6351418.59,4232428.39,Individual,0
Maharashtra,Ford,Innova,2016,Manual,15.12,Hydrogen,1197 cc,94762,138 HP,Black,Black,New,1448360.62,1120821.84,Individual,2
Rajasthan,Tata,C-Class,2023,Automatic,13.01,Petrol,1998 cc,237791,68 HP,Black,Beige,Good,6460780.41,6442658.36,Individual,0
Tamil Nadu,Kia,Creta,2016,Manual,17,Diesel,800 cc,148667,82 HP,Green,Grey,Good,1153238.34,5672790.78,Dealer,2
Kerala,Kia,Scorpio,2020,Manual,21.95,Hydrogen,1998 cc,98254,68 HP,Silver,Beige,Good,5202500.8,4013630.36,Individual,3
Punjab,Kia,C-Class,2010,Automatic,12.84,Solar Power,2996 cc,44218,82 HP,White,Black,New,6724227.08,5445046.83,Dealer,3
West Bengal,Mahindra,Creta,2007,Manual,22.96,Hydrogen,800 cc,161215,82 HP,Silver,Brown,Like New,1202122,3137901.7,Individual,3
Maharashtra,Audi,Innova,2006,Automatic,27.26,Hydrogen,1197 cc,182250,138 HP,Blue,Brown,New,3158612.32,5156887.65,Individual,0
Karnataka,Volkswagen,Scorpio,2024,Automatic,15.86,Solar Power,800 cc,207772,82 HP,Black,Brown,Fair,2494710.88,4255488.06,Dealer,3
Karnataka,Honda,Creta,2009,Manual,19,CNG,1998 cc,234248,68 HP,Silver,Black,Like New,2841648.7,331893.51,Dealer,1
Punjab,Tata,Polo,2015,Automatic,14.57,Diesel,2996 cc,12787,118 HP,White,Beige,New,5321350.23,6174611.19,Individual,1
Tamil Nadu,BMW,Polo,2007,Automatic,17.23,Diesel,2996 cc,217532,300 HP,White,Grey,New,4696084.74,5616839.32,Dealer,3
West Bengal,Maruti Suzuki,C-Class,2007,Manual,10.44,Diesel,1998 cc,200589,300 HP,Black,Grey,Fair,6787071.36,6204136.93,Dealer,3
Telangana,Volkswagen,Baleno,2009,Manual,29.08,Petrol,800 cc,50286,68 HP,Grey,Beige,New,1461260.62,4794173.68,Dealer,0
Punjab,Maruti Suzuki,Altroz,2015,Manual,18.32,Hydrogen,1998 cc,222057,118 HP,Silver,Brown,Like New,3894173.91,2766586.85,Individual,2
Tamil Nadu,Ford,EcoSport,2007,Automatic,25.78,Diesel,2996 cc,5081,82 HP,Red,Grey,Good,3254057.79,1464356.17,Dealer,0
West Bengal,Tata,City,2017,Automatic,12.85,Electric Power,1197 cc,8005,68 HP,Black,Brown,New,6448221.54,1292976.81,Dealer,0
Maharashtra,Tata,X1,2012,Manual,26.25,CNG,2996 cc,78944,82 HP,Green,Tan,New,272210.78,1070218.18,Dealer,3
Rajasthan,Maruti Suzuki,A4,2024,Manual,27.2,Solar Power,2996 cc,136406,138 HP,Blue,Tan,Like New,6926358.73,1550871.23,Individual,1
Telangana,Mercedes-Benz,A4,2014,Manual,24.31,Solar Power,800 cc,128438,118 HP,Silver,Grey,New,3462193.34,3646538.68,Dealer,1
Kerala,Maruti Suzuki,EcoSport,2006,Automatic,28.06,Petrol,1197 cc,81639,300 HP,Silver,Beige,Good,4453669.6,4491781.15,Dealer,1
Karnataka,Tata,Scorpio,2008,Manual,13.34,Solar Power,2996 cc,63217,68 HP,Black,Beige,Fair,2648357.38,2144259.16,Individual,0
Delhi,Kia,Scorpio,2022,Automatic,19.53,CNG,1197 cc,112248,300 HP,Grey,Beige,Fair,5997181.35,3634543.26,Dealer,1
Maharashtra,Mercedes-Benz,Creta,2023,Manual,22.4,Hydrogen,1998 cc,115257,82 HP,Silver,Brown,Fair,4021518.03,2316954.39,Individual,1
Karnataka,Toyota,Altroz,2008,Automatic,21.92,Solar Power,800 cc,30169,82 HP,Silver,Tan,Good,4707114.37,4572838.33,Individual,3
Gujarat,BMW,Polo,2024,Automatic,27.22,Solar Power,1197 cc,232102,138 HP,Blue,Brown,Fair,4612552.01,6426887.5,Individual,1
Delhi,Mahindra,Polo,2013,Manual,14.31,Electric Power,1197 cc,114247,82 HP,Grey,Black,Like New,2675078.55,4525257.75,Dealer,2
Karnataka,Audi,Innova,2020,Automatic,13.51,Hydrogen,800 cc,159524,82 HP,Blue,Black,Like New,716738.77,524844.16,Dealer,3
Tamil Nadu,Honda,Swift,2010,Automatic,15.07,Diesel,1998 cc,162326,300 HP,Red,Grey,Good,5692402.34,3180441.98,Individual,2
Telangana,Toyota,Seltos,2008,Manual,27.83,CNG,1197 cc,205505,300 HP,Blue,Black,Good,2170068.25,5041960.58,Dealer,0
Karnataka,Hyundai,Creta,2013,Manual,28.82,Solar Power,800 cc,62110,68 HP,Green,Beige,Good,5972725.55,3593234.2,Dealer,1
Kerala,Maruti Suzuki,Polo,2017,Automatic,21.39,Electric Power,2996 cc,62253,68 HP,Red,Grey,Like New,4338772.46,6189250.24,Individual,0
Rajasthan,BMW,A4,2013,Automatic,20.03,CNG,800 cc,206256,82 HP,Blue,Tan,Good,2605186.92,497800.16,Dealer,0
Tamil Nadu,Maruti Suzuki,Swift,2010,Automatic,22.11,Petrol,2996 cc,80210,118 HP,Red,Tan,Good,4240880.61,1998837.7,Dealer,1
Maharashtra,Audi,City,2023,Manual,22.33,Electric Power,1197 cc,87702,68 HP,Grey,Black,Fair,4589350.31,1551559.98,Dealer,3
Maharashtra,Maruti Suzuki,C-Class,2018,Automatic,13.41,Petrol,1197 cc,97246,82 HP,Blue,Black,Good,5005447.17,5024400.98,Dealer,0
Maharashtra,Toyota,Creta,2019,Automatic,23.73,Solar Power,1197 cc,156042,300 HP,Blue,Tan,New,5791899.31,3476085.98,Individual,1
Maharashtra,Kia,Seltos,2007,Manual,19.05,Electric Power,1998 cc,139866,138 HP,Black,Black,Fair,1286333.61,1028485.74,Dealer,1
Rajasthan,Volkswagen,City,2009,Manual,20.35,Diesel,1998 cc,34184,300 HP,Blue,Black,Like New,6620181.82,1963517.22,Individual,2
Karnataka,Kia,X1,2022,Manual,10.61,CNG,2996 cc,227167,300 HP,Red,Brown,Like New,2993716.18,3468886.7,Individual,0
West Bengal,Mahindra,Creta,2018,Manual,25.29,CNG,800 cc,216952,138 HP,Black,Tan,Like New,6051062.03,6475419.03,Individual,0
Karnataka,Mercedes-Benz,A4,2020,Manual,26.71,Hydrogen,2996 cc,116178,300 HP,Red,Tan,Fair,1699261.25,2463256.47,Dealer,1
Gujarat,Maruti Suzuki,Altroz,2018,Automatic,22.39,Electric Power,800 cc,43365,68 HP,Blue,Black,Like New,397397.01,1145845.72,Individual,2
Telangana,Ford,Altroz,2013,Automatic,24.97,Electric Power,1197 cc,36217,300 HP,Blue,Beige,Fair,4098739.5,3306372.44,Dealer,3
Delhi,Kia,Scorpio,2019,Automatic,20.45,Petrol,800 cc,241426,138 HP,Red,Brown,Fair,2407730.7,2119683.5,Individual,2
West Bengal,Audi,X1,2011,Manual,22.37,Electric Power,1998 cc,10051,82 HP,Grey,Beige,New,6894341.63,3743889.33,Dealer,0
West Bengal,Tata,A4,2018,Manual,17.89,CNG,800 cc,87662,82 HP,Grey,Black,New,910283.49,3113610.42,Individual,2
Karnataka,Volkswagen,Scorpio,2010,Manual,25.84,Electric Power,800 cc,206152,82 HP,Green,Tan,New,521659.49,4528261,Individual,0
West Bengal,BMW,Swift,2019,Automatic,19.37,Hydrogen,1197 cc,148947,138 HP,Grey,Beige,New,506121.17,5955746,Individual,3
Punjab,Ford,EcoSport,2024,Manual,23.6,Hydrogen,1197 cc,74891,138 HP,Silver,Grey,New,1674741.13,1423266.13,Individual,0
Punjab,Toyota,Innova,2012,Manual,22.43,CNG,1998 cc,156064,68 HP,Black,Beige,Like New,4138499.59,5364493.45,Individual,3
Gujarat,Toyota,X1,2006,Manual,24.05,CNG,800 cc,122959,138 HP,Black,Tan,Like New,3637830.94,6177837.29,Individual,3
Delhi,Mahindra,C-Class,2012,Automatic,25.7,CNG,800 cc,187734,82 HP,Grey,Black,Like New,2580515.47,2522421.48,Individual,3
Kerala,Mahindra,Polo,2005,Manual,20.25,Electric Power,800 cc,111589,138 HP,Blue,Beige,New,803793.13,871758.15,Individual,2
Rajasthan,Mercedes-Benz,A4,2021,Manual,26.26,Electric Power,1197 cc,247684,118 HP,Black,Black,Good,1789412.24,5369135.93,Individual,3
Karnataka,Volkswagen,Innova,2023,Automatic,19.95,Diesel,1998 cc,63475,300 HP,Red,Brown,Like New,1452200.04,4601958.39,Dealer,1
Rajasthan,Tata,Innova,2009,Manual,29.13,Solar Power,800 cc,36074,68 HP,Blue,Grey,Like New,5270534.49,1500722.5,Dealer,0
Kerala,BMW,A4,2024,Manual,25.05,Solar Power,800 cc,73052,82 HP,Black,Tan,Good,5503635.4,2977169.82,Dealer,0
Karnataka,Tata,A4,2020,Manual,13.42,Petrol,800 cc,27622,82 HP,White,Tan,New,5483695.29,3820250.51,Individual,0
Karnataka,Hyundai,Baleno,2011,Automatic,26.59,Electric Power,800 cc,247531,118 HP,Black,Black,Fair,6789475.7,1228573.45,Dealer,0
Delhi,Mahindra,A4,2011,Manual,21.03,Diesel,1998 cc,119778,68 HP,Grey,Grey,Good,6212818.04,4689696.45,Individual,3
Rajasthan,Mercedes-Benz,Seltos,2022,Manual,29.69,Diesel,1998 cc,118707,300 HP,Red,Tan,Good,3585072.28,4530755.41,Dealer,2
Punjab,Honda,Creta,2022,Automatic,24.38,Hydrogen,1998 cc,203087,68 HP,Black,Beige,Like New,3021564.94,5783253.99,Dealer,2
Maharashtra,Maruti Suzuki,C-Class,2006,Automatic,11.69,Electric Power,1197 cc,218946,68 HP,Green,Tan,Like New,6427225.92,3752183.32,Individual,2
Rajasthan,Maruti Suzuki,X1,2019,Manual,17.9,Diesel,800 cc,97543,82 HP,Silver,Beige,New,4356331.71,3796887.74,Dealer,2
Telangana,Honda,Scorpio,2018,Automatic,20.35,Hydrogen,800 cc,45982,138 HP,Grey,Tan,Fair,2201910.94,4083109.71,Individual,0
Telangana,Kia,Swift,2022,Manual,26.78,Petrol,800 cc,195141,300 HP,Green,Beige,Fair,4038355.39,1888523.71,Dealer,1
Karnataka,Tata,Creta,2013,Automatic,24.59,Hydrogen,800 cc,181150,68 HP,Green,Brown,Good,6946616.07,4967147.16,Dealer,1
Maharashtra,Honda,A4,2018,Manual,17.39,Petrol,2996 cc,122993,118 HP,Silver,Black,New,5976396.41,4356870.31,Dealer,2
Tamil Nadu,Mercedes-Benz,Baleno,2009,Manual,23.07,Solar Power,1998 cc,186945,82 HP,Blue,Brown,Fair,2112702.07,5478574.72,Individual,0
Kerala,BMW,Swift,2015,Manual,21.54,Solar Power,2996 cc,68798,138 HP,Silver,Beige,Good,6680090.1,5030521.13,Dealer,3
Gujarat,Honda,X1,2012,Automatic,12.52,CNG,2996 cc,194856,138 HP,Red,Black,Like New,6873942.36,4204933.66,Individual,2
Maharashtra,Mercedes-Benz,EcoSport,2009,Automatic,14.7,CNG,1197 cc,157908,82 HP,White,Grey,Fair,1771935.32,1171665.16,Dealer,3
Gujarat,Mahindra,Innova,2015,Manual,16.82,Hydrogen,1197 cc,230854,68 HP,White,Beige,Good,6290026.41,5986585.5,Dealer,3
Rajasthan,Ford,Seltos,2009,Manual,13.91,CNG,800 cc,73083,82 HP,Blue,Tan,Fair,6205778.48,2481797.35,Individual,3
Rajasthan,Toyota,A4,2021,Manual,13,Electric Power,2996 cc,108227,138 HP,Blue,Tan,New,470324.3,6273295.91,Individual,1
Gujarat,Toyota,Baleno,2008,Manual,11.16,Hydrogen,2996 cc,33130,138 HP,Silver,Grey,Good,4753886.51,2701879.59,Dealer,2
Kerala,Volkswagen,Swift,2019,Automatic,27.46,Diesel,1998 cc,185047,118 HP,Green,Brown,New,2275908.85,1076708.16,Dealer,0
Maharashtra,Hyundai,Scorpio,2023,Automatic,15.78,Electric Power,2996 cc,70995,118 HP,Red,Beige,Good,4787365.86,5768732.4,Individual,0
Tamil Nadu,Tata,Polo,2006,Manual,15.81,Hydrogen,1197 cc,72772,138 HP,Silver,Tan,Like New,6412199.12,5198623,Individual,0
Karnataka,BMW,Seltos,2021,Automatic,14.12,Solar Power,2996 cc,156902,118 HP,Red,Black,Fair,3591698.89,5142979.96,Dealer,2
Delhi,Ford,Seltos,2016,Automatic,19.51,Petrol,1197 cc,71116,118 HP,Red,Grey,Like New,3018007.25,717758.27,Individual,1
Rajasthan,Ford,Baleno,2021,Automatic,20.28,CNG,800 cc,150511,118 HP,White,Brown,New,6466412.64,5733426.94,Dealer,3
Telangana,Mahindra,Swift,2014,Manual,14.17,CNG,1197 cc,140787,138 HP,Green,Brown,Fair,6823981.44,3937144.05,Individual,0
Kerala,Honda,Baleno,2022,Manual,22.17,CNG,800 cc,162179,68 HP,Red,Black,Like New,623207.03,3136758.93,Individual,1
Delhi,Tata,Scorpio,2023,Automatic,24.46,Hydrogen,1998 cc,227552,68 HP,Black,Black,Good,6475366.87,5948639.8,Dealer,3
Tamil Nadu,Maruti Suzuki,Scorpio,2022,Automatic,17.48,Electric Power,800 cc,233372,300 HP,Red,Grey,Good,762826.03,4379362.59,Dealer,3
West Bengal,Ford,C-Class,2017,Manual,21.71,Petrol,2996 cc,48394,118 HP,White,Black,Like New,2493546.25,994745.73,Dealer,1
Karnataka,Mercedes-Benz,Altroz,2018,Manual,20.05,CNG,1197 cc,98103,68 HP,Grey,Tan,Fair,5385504.03,3449061.07,Dealer,2
Rajasthan,Maruti Suzuki,Innova,2020,Manual,13.91,Electric Power,800 cc,43665,300 HP,Silver,Brown,New,5483851.48,4192515.34,Individual,2
Karnataka,Hyundai,Creta,2022,Automatic,24.6,Diesel,800 cc,168497,82 HP,Red,Black,Good,5135588.86,5855796.93,Individual,1
Delhi,Honda,A4,2022,Automatic,26.03,Solar Power,800 cc,195946,118 HP,Black,Beige,New,465964.92,1927327.55,Individual,3
Karnataka,Honda,Creta,2020,Automatic,22.98,Diesel,800 cc,177504,68 HP,Blue,Black,Fair,1104169.13,5193385.17,Individual,0
West Bengal,BMW,Seltos,2021,Manual,16.48,Petrol,800 cc,135753,68 HP,Silver,Brown,Fair,6566272.19,5228811.94,Individual,0
Delhi,Ford,Polo,2011,Manual,28.54,CNG,800 cc,218850,68 HP,Blue,Tan,Good,753937.44,963114.23,Dealer,2
Rajasthan,Mahindra,A4,2016,Manual,19.11,Diesel,1197 cc,180021,300 HP,Black,Black,New,734112.24,259430.71,Dealer,0
Maharashtra,Kia,X1,2006,Manual,15.32,Solar Power,2996 cc,89360,82 HP,White,Tan,Fair,5882392.38,3841951.57,Individual,3
Telangana,Kia,City,2014,Manual,18.16,Electric Power,2996 cc,213506,118 HP,Grey,Beige,New,4560607.12,5163190.93,Individual,1
Delhi,Audi,X1,2009,Automatic,23.84,Electric Power,800 cc,236088,68 HP,Green,Brown,Good,2591261.18,3670635.73,Dealer,3
Punjab,Toyota,City,2007,Automatic,26.92,Diesel,1197 cc,241731,138 HP,White,Grey,Good,1326831.31,5314756.53,Individual,0
West Bengal,Mercedes-Benz,Baleno,2023,Automatic,17.13,CNG,800 cc,113889,118 HP,Grey,Brown,Fair,6212358.86,4101624.94,Dealer,3
Delhi,Maruti Suzuki,City,2017,Manual,14.65,Solar Power,1998 cc,219367,138 HP,Green,Grey,Fair,6922056.75,4298406.5,Individual,2
Delhi,Audi,Altroz,2016,Automatic,22.53,Petrol,2996 cc,93604,300 HP,Silver,Grey,New,539807.75,328780.6,Individual,1
Punjab,Hyundai,Altroz,2007,Manual,28.42,CNG,800 cc,139741,68 HP,Red,Brown,Fair,3967971,712598.59,Individual,1
Rajasthan,Toyota,Innova,2010,Automatic,13.67,Hydrogen,1197 cc,84918,118 HP,Red,Grey,Good,1976864.38,4753938.07,Dealer,0
Delhi,Honda,Swift,2018,Automatic,26.06,Diesel,2996 cc,151508,118 HP,Blue,Tan,Fair,5860230.47,4994054.84,Dealer,0
Telangana,Maruti Suzuki,Creta,2008,Manual,19.53,Hydrogen,1197 cc,220382,68 HP,White,Beige,Like New,2553297.02,3592830.16,Individual,3
Karnataka,Tata,Innova,2017,Automatic,25.99,Diesel,1998 cc,172102,82 HP,Red,Black,Good,5059479.17,3897548.56,Individual,3
Rajasthan,Ford,Altroz,2023,Automatic,20.11,Petrol,800 cc,9638,300 HP,Grey,Grey,New,3868759.27,4051223.08,Dealer,1
Telangana,Hyundai,Swift,2022,Automatic,17.55,CNG,1998 cc,204474,68 HP,Green,Grey,Fair,3882358.99,816694.87,Dealer,2
Rajasthan,Tata,X1,2007,Automatic,23.93,Solar Power,2996 cc,62000,118 HP,Red,Brown,Fair,6034396.13,4391219.64,Individual,2
Telangana,Mahindra,Creta,2024,Automatic,28.01,CNG,800 cc,14251,82 HP,White,Tan,Good,3398750.1,3188284.35,Dealer,0
West Bengal,Audi,C-Class,2010,Automatic,16.41,Diesel,2996 cc,145020,118 HP,White,Black,Good,5950076.83,3976020.9,Individual,2
Telangana,Ford,Polo,2020,Automatic,19.21,Electric Power,800 cc,57647,138 HP,Black,Grey,New,2671302.43,3725950.61,Individual,1
Gujarat,Maruti Suzuki,Creta,2024,Manual,14.59,Hydrogen,1197 cc,93414,118 HP,Green,Tan,Good,1388524.01,4995051.58,Individual,2
Telangana,Ford,Seltos,2007,Automatic,13.67,Solar Power,2996 cc,201795,300 HP,Blue,Black,New,3297246.17,2172908.47,Dealer,1
Maharashtra,Toyota,Baleno,2016,Manual,25.56,Solar Power,1998 cc,233878,68 HP,Green,Brown,Fair,3588819.31,2521891.66,Dealer,0
Maharashtra,BMW,EcoSport,2023,Automatic,14.01,CNG,1998 cc,244949,118 HP,White,Grey,New,3453005.74,2636700.05,Individual,3
Kerala,Toyota,Polo,2023,Manual,25.87,CNG,1197 cc,222570,138 HP,Green,Brown,New,5696646.8,4991596.23,Individual,2
Gujarat,Mahindra,Creta,2008,Manual,18.58,Diesel,1197 cc,231519,138 HP,Black,Brown,New,4039816.8,2887565.15,Individual,1
Gujarat,Mercedes-Benz,Altroz,2005,Automatic,29.9,Electric Power,1998 cc,62245,68 HP,Green,Grey,Fair,6241419.69,1274424.8,Individual,0
Karnataka,Tata,Baleno,2006,Manual,13.95,Hydrogen,1197 cc,155170,138 HP,White,Tan,Like New,3696461.37,6392310.16,Dealer,1
Gujarat,Volkswagen,Scorpio,2017,Manual,11.86,Electric Power,800 cc,143480,68 HP,Silver,Tan,Like New,1728062.56,3282974.84,Individual,2
Karnataka,Toyota,Polo,2017,Automatic,11.51,Solar Power,1998 cc,218287,300 HP,Grey,Brown,New,1080571.71,843725.33,Dealer,1
Kerala,BMW,City,2006,Manual,26.71,Electric Power,2996 cc,74069,68 HP,Grey,Brown,Good,6104867.18,4406245.97,Individual,0
Kerala,Mercedes-Benz,X1,2023,Automatic,18.76,Diesel,1998 cc,74676,82 HP,Silver,Beige,Like New,581975.03,4843680.97,Individual,0
West Bengal,Toyota,C-Class,2020,Manual,10.06,Electric Power,1197 cc,68982,138 HP,Silver,Black,Fair,999745.36,3326415.03,Dealer,3
Maharashtra,Honda,X1,2016,Manual,27.5,Hydrogen,800 cc,107346,138 HP,White,Brown,New,632877.93,4255003.34,Dealer,3
Telangana,BMW,Scorpio,2005,Manual,27.54,Solar Power,2996 cc,97154,118 HP,Red,Brown,Like New,3081392.54,1246485.39,Dealer,2
Telangana,Tata,A4,2013,Manual,26.13,Petrol,1998 cc,91190,82 HP,Red,Black,Fair,3821786.19,2486307.15,Dealer,0
Punjab,Hyundai,EcoSport,2021,Automatic,14.97,Solar Power,1998 cc,57203,118 HP,Silver,Grey,New,335148.17,1177611.63,Dealer,2
Punjab,Kia,Creta,2014,Automatic,17.46,Petrol,2996 cc,59617,68 HP,Blue,Tan,Like New,3705985.93,2608943.88,Dealer,0
Tamil Nadu,Mercedes-Benz,Seltos,2022,Automatic,24.9,Hydrogen,800 cc,101311,300 HP,Grey,Grey,New,2877564.4,3723783.32,Individual,2
Rajasthan,Honda,Innova,2023,Automatic,19.79,Solar Power,1197 cc,111037,138 HP,Black,Black,Like New,5460787.24,2960125.24,Dealer,0
West Bengal,Volkswagen,Baleno,2011,Automatic,13.08,Solar Power,1197 cc,85212,300 HP,Silver,Black,Like New,5843705.03,3916914.24,Individual,2
Tamil Nadu,Hyundai,C-Class,2023,Manual,14.86,Solar Power,1197 cc,11005,68 HP,Grey,Beige,Good,4857778.57,3336170.75,Dealer,1
Tamil Nadu,Maruti Suzuki,Scorpio,2019,Automatic,29.45,Solar Power,1197 cc,207478,68 HP,Black,Beige,Like New,3419769.64,2168121.27,Dealer,3
Delhi,BMW,Polo,2013,Manual,13.02,Diesel,2996 cc,205512,82 HP,Green,Tan,Good,1669810.45,1060691.59,Dealer,1
Delhi,Audi,EcoSport,2014,Automatic,24.52,CNG,800 cc,184307,118 HP,Black,Brown,Fair,5960381.1,1754472.67,Individual,3
Tamil Nadu,Honda,X1,2024,Automatic,19.56,Solar Power,800 cc,16973,138 HP,Silver,Black,Like New,2523350.15,1424529.15,Individual,2
Gujarat,Ford,Seltos,2024,Automatic,24.97,Diesel,1998 cc,51976,138 HP,Red,Beige,New,2622784.83,4642131.56,Dealer,0
Rajasthan,Maruti Suzuki,Seltos,2008,Automatic,23.22,Hydrogen,1998 cc,203869,300 HP,Blue,Grey,Good,6428878.52,5356789.46,Dealer,0
West Bengal,Maruti Suzuki,Scorpio,2010,Manual,18.78,Solar Power,800 cc,194938,82 HP,Grey,Beige,Like New,6834061.34,4724467.64,Individual,2
Tamil Nadu,Volkswagen,C-Class,2008,Automatic,17.08,Electric Power,1998 cc,247421,68 HP,Silver,Grey,Good,6307290.5,4237711.83,Dealer,0
Telangana,Mercedes-Benz,C-Class,2009,Manual,25.09,Solar Power,800 cc,22804,82 HP,Black,Beige,New,6987996.12,2104856.1,Individual,2
Rajasthan,Volkswagen,Polo,2013,Manual,16.46,Solar Power,2996 cc,93613,138 HP,Grey,Grey,New,6108580.14,4664758.3,Dealer,1
Delhi,BMW,EcoSport,2016,Automatic,25.76,Petrol,2996 cc,198008,118 HP,White,Beige,New,4989631.12,3992279.97,Individual,2
Telangana,Volkswagen,A4,2012,Manual,23.6,Electric Power,1197 cc,52276,300 HP,Green,Beige,Fair,2197971.92,447772.88,Individual,0
Delhi,Honda,X1,2009,Manual,21.55,Solar Power,800 cc,29680,68 HP,White,Tan,Fair,6680107.93,5913336.95,Dealer,0
Delhi,Mahindra,Altroz,2015,Automatic,17.38,Solar Power,2996 cc,65967,68 HP,Grey,Brown,New,6161062.45,657706.89,Dealer,2
Rajasthan,Audi,A4,2015,Manual,14.1,Solar Power,800 cc,21862,68 HP,Grey,Black,Fair,1837078.19,3342195.19,Individual,2
Delhi,Honda,A4,2017,Automatic,24.21,Diesel,1998 cc,92438,118 HP,Black,Brown,Fair,3526304.82,3407989.12,Dealer,2
Kerala,Volkswagen,C-Class,2018,Automatic,11.83,Hydrogen,800 cc,240953,138 HP,Silver,Tan,Fair,676378.49,5464995.65,Dealer,2
Maharashtra,Toyota,Baleno,2012,Manual,29.41,Petrol,1197 cc,175625,138 HP,Red,Grey,Fair,6682500.27,5947978.63,Dealer,3
Kerala,Maruti Suzuki,Baleno,2022,Manual,29.57,Solar Power,1197 cc,144956,82 HP,Silver,Brown,Fair,4094824.63,6116941.28,Dealer,3
Maharashtra,Tata,City,2023,Manual,12.6,Hydrogen,2996 cc,204646,82 HP,Blue,Black,Fair,1867363.71,3767418.05,Individual,1
Punjab,Maruti Suzuki,X1,2016,Manual,12.08,Petrol,1998 cc,65313,138 HP,Grey,Black,New,2188315.33,4461918.16,Individual,3
Punjab,Maruti Suzuki,Scorpio,2016,Manual,18.25,Petrol,1998 cc,169033,68 HP,White,Grey,Fair,6868463.33,712101.13,Individual,0
Delhi,Kia,Baleno,2022,Manual,29.27,Petrol,800 cc,36562,118 HP,Black,Black,Fair,4386177.18,3248266.67,Individual,3
West Bengal,Audi,EcoSport,2014,Manual,18.01,Solar Power,1998 cc,162137,138 HP,Red,Tan,Good,3060645.24,5851390.07,Individual,3
